machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-03 08:05:00,0,47.84727591048681,56.759556552222186,132.5904523915123,123.32442041720054,60.6408751139303,103.1618803134066,117.13047307067768,non-failure,2541
M0001,2025-01-03 08:10:00,0,48.44596487387365,61.174678084951495,76.23829013673397,81.83415438233082,74.77560398403092,107.51146280647724,88.52239911833452,non-failure,2165
M0001,2025-01-03 08:15:00,0,48.79564357425787,72.59648033413629,128.33552827237412,104.19233223028276,87.01707961647212,107.5788480459722,166.68070488043202,non-failure,4610
M0001,2025-01-03 08:20:00,0,45.48871056199364,77.66163656551332,121.94953621997648,114.06379870661836,65.32505933082659,71.82654787621576,126.96013848688828,non-failure,985
M0001,2025-01-03 08:25:00,0,55.614007445421365,40.22015761598088,123.25802163506413,87.64647638897348,82.58949565502954,91.9152679202609,106.7862669695561,non-failure,1257
M0001,2025-01-03 08:30:00,5,97.73012683451996,114.0604556573404,206.99333871502964,185.2739492640028,138.1683083250564,123.73242736536434,217.18474471122985,failure,2391
M0001,2025-01-03 08:35:00,0,57.94264341794073,42.23543658173728,135.41078230836845,117.67375862006767,73.69812257856329,127.3814449337196,106.47569095617466,non-failure,944
M0001,2025-01-03 08:40:00,0,48.83646685868917,80.30136245594537,104.2508032573318,97.909748808469,86.57711472416723,75.70884307566713,123.47911923291308,non-failure,3735
M0001,2025-01-03 08:45:00,0,45.15441349858016,67.15296901513908,86.74739114338801,106.82460331301142,86.02752856269439,89.83305991375602,109.50462807432297,non-failure,3903
M0001,2025-01-03 08:50:00,0,63.46058592551806,57.534277914869385,114.97810361195152,106.66751623459294,96.71241121089764,99.1318891193405,107.86440946451252,non-failure,2935
M0001,2025-01-03 08:55:00,0,56.79992262748535,67.0379280948177,136.01957784835216,96.28120469671664,66.78944018407051,108.74816364911568,128.11540295582267,non-failure,586
M0001,2025-01-03 09:00:00,5,96.8340105830889,95.0882572002461,206.86107530108023,144.72793374360214,109.73227771173154,144.67061072022543,128.18014187934898,failure,4780
M0001,2025-01-03 09:05:00,1,59.67268463049508,75.67369096470608,130.53248650499427,107.8477403141099,75.01307170184211,89.70486760122435,126.33370700376028,non-failure,1626
M0001,2025-01-03 09:10:00,0,47.64202009637863,66.11848652427004,114.8370568720806,107.46497378479177,70.69069193242392,69.1654877991137,123.31787505840494,non-failure,4032
M0001,2025-01-03 09:15:00,0,47.43850053697251,56.95855798018516,104.32422097619848,95.08640135946428,76.8502652972701,111.96229808980758,93.95641435541884,non-failure,1957
M0001,2025-01-03 09:20:00,2,45.86270387023098,59.56655277219922,99.68404483623353,109.41253856958282,77.6432824485084,94.84685786687368,124.72752599600366,non-failure,671
M0001,2025-01-03 09:25:00,0,50.39036657371129,47.73196101866688,80.75172896266457,87.77760284060328,87.15759596031879,76.141448650065,127.73237538288248,non-failure,4243
M0001,2025-01-03 09:30:00,0,51.54032260608092,48.898866613319285,105.03669964578694,88.0337093986866,71.5874216406744,89.20209132279746,82.60446621936833,non-failure,3497
M0001,2025-01-03 09:35:00,1,52.30521812280315,71.66418946257028,117.3536977603484,99.43937755914284,82.93239728609946,87.44221689317395,121.66141638102248,non-failure,2681
M0001,2025-01-03 09:40:00,0,53.17472058704493,59.27245680350124,118.40587467078726,76.72696270595665,74.70871586701087,63.25276663198903,104.12455374631033,non-failure,2309
M0001,2025-01-03 09:45:00,2,53.94274043765983,54.05068050958306,115.9555713535046,96.20618529447222,74.1482769529682,79.5101195765441,134.7715025522799,non-failure,4524
M0001,2025-01-03 09:50:00,0,55.3961486292939,46.837889317647296,137.3842861784093,106.5747276103569,88.42295327218655,85.28350946330558,98.61858415477693,non-failure,1533
M0001,2025-01-03 09:55:00,0,53.638694639471424,58.313354717986925,88.17652489528582,106.59279510100646,80.86186845666465,97.87732082517404,94.39377812228716,non-failure,1652
M0001,2025-01-03 10:00:00,0,53.48285509244078,64.84139173216022,97.41498970877755,98.81222547718968,85.32764875735144,80.23217282844624,125.38499311352209,non-failure,3007
M0001,2025-01-03 10:05:00,0,47.94825547505765,76.71843827928863,101.05695122280514,94.09051464891438,86.07824083652673,107.15964077621352,107.49146570933064,non-failure,4281
M0001,2025-01-03 10:10:00,7,129.1117927803735,88.50499001225103,198.9129017962877,144.22506379100457,124.7979255011081,125.5513343858232,167.494322898704,failure,1483
M0001,2025-01-03 10:15:00,0,51.84808368562973,55.06329587605325,118.02852984783377,115.7439858631435,78.17235288495642,97.4158388613952,141.07417286579985,non-failure,1408
M0001,2025-01-03 10:20:00,2,54.17125307189711,63.28651955488095,111.75113818722969,117.21650209977946,86.66847713409842,70.4667937965983,114.45474000802342,non-failure,2483
M0001,2025-01-03 10:25:00,0,51.13944042982215,60.62431169744092,110.78735734285158,84.44038176516051,105.95856517544507,87.67843969817078,108.9125145714676,non-failure,4310
M0001,2025-01-03 10:30:00,2,40.47036280532262,67.72636189604339,122.02810767893874,97.24706667163328,81.80702304066101,88.08042652328596,93.03272761879174,non-failure,1485
M0001,2025-01-03 10:35:00,3,49.32668745504521,51.12770503810922,123.19210065192974,94.95931010116811,72.02086058986997,90.99530714474608,127.57261907498068,non-failure,4498
M0001,2025-01-03 10:40:00,0,46.91299498703722,69.42923133006258,109.18512460668089,107.88091205082227,74.81896133754162,93.16882892889888,71.55620861562622,non-failure,4982
M0001,2025-01-03 10:45:00,7,105.1377252062671,119.20533217888466,197.9975071729659,142.3134093678592,106.35944167204696,141.12088274555754,216.4680811477525,failure,3952
M0001,2025-01-03 10:50:00,0,44.01248813390999,75.50169770972559,107.14694733992496,118.19759694424896,78.94369297345975,63.79726164524258,90.77205578446642,non-failure,1978
M0001,2025-01-03 10:55:00,0,48.29096992260356,63.57832564724389,170.87171566265215,100.6224710288973,97.70126365183307,90.21058630400316,126.90625987834296,non-failure,2384
M0001,2025-01-03 11:00:00,0,52.331154609703695,79.44317391291032,145.140095963326,101.51708525856851,93.70654380636743,106.74569847512024,69.75550319419592,non-failure,4482
M0001,2025-01-03 11:05:00,1,48.60928416991312,64.68662763301084,138.61192771330403,106.36372437295448,67.15881600051111,98.23874901354571,170.8308155176826,non-failure,2627
M0001,2025-01-03 11:10:00,1,49.28253668596624,40.45239436805727,133.53499042527213,98.42371685264042,79.48392518266242,78.93618188296095,86.92201115387894,non-failure,3398
M0001,2025-01-03 11:15:00,0,50.799184720097664,73.76481692202303,120.16710217075948,132.2864361574108,77.97486483921884,75.48617639385154,101.58464797601523,non-failure,3284
M0001,2025-01-03 11:20:00,1,50.58244360551493,66.75406373653018,115.05219557038043,117.27519812703564,81.27316426928306,86.79258825683257,98.23685069835771,non-failure,1367
M0001,2025-01-03 11:25:00,0,57.746679589060015,64.59108530468838,110.53768877577735,113.75983711255508,54.3997541245775,85.77579162863856,129.1614029860949,non-failure,1040
M0001,2025-01-03 11:30:00,0,42.351656638415335,74.99882925744785,116.12288447165824,115.46384485065724,76.72171980225723,108.75770756064595,140.7249612172066,non-failure,1313
M0001,2025-01-03 11:35:00,1,62.3135814927423,72.65135568514562,110.82236574656284,103.19682279779572,84.00348582511275,98.48705572743576,122.7511966753098,non-failure,1976
M0001,2025-01-03 11:40:00,0,47.96817355933658,68.59924338165239,150.4348393209349,110.6799407600177,76.89548616069382,97.20852244040294,108.26615386409944,non-failure,2467
M0001,2025-01-03 11:45:00,1,56.00162460542867,61.33000720310543,130.1409686474195,111.11179318781797,83.07926255316788,95.5496031023796,104.42514040997564,non-failure,4115
M0001,2025-01-03 11:50:00,0,43.90869898185986,42.51553560118742,127.66351953065984,118.50895818608087,80.0542989345481,109.3807646818284,81.6385373024552,non-failure,2784
M0001,2025-01-03 11:55:00,0,54.97312487480961,48.88065254642822,89.02162549757138,99.03996666534886,91.64081223188464,81.15562763304536,88.8159497373147,non-failure,3040
M0001,2025-01-03 12:00:00,0,55.68605528016156,73.68699775663579,103.18936704172307,104.93562824634908,83.11183920841023,93.20955504235611,98.02615553923792,non-failure,2086
M0001,2025-01-03 12:05:00,0,48.40475526298432,48.65826422365805,88.43669141222838,113.81936697019742,98.78854237622922,91.0306008777652,149.0608195084178,non-failure,4985
M0001,2025-01-03 12:10:00,2,53.01019242720926,63.206082273817664,106.42062999080804,87.7688413005101,78.88186527829964,79.47609651750093,79.00385450497998,non-failure,2721
M0001,2025-01-03 12:15:00,0,47.73831573918637,49.06511579790695,122.66621610002616,92.54476210173584,87.46210158483801,63.5648428840127,104.54368424035582,non-failure,2218
M0001,2025-01-03 12:20:00,1,53.83586442352467,51.94564438961111,130.249916412526,89.18902047174218,90.47259127820232,74.53671711693862,127.03965746326436,non-failure,772
M0001,2025-01-03 12:25:00,0,43.8200639682285,65.90553465912124,126.79098127689277,70.54570786915487,81.62554397136877,109.9910443202378,125.02281959679196,non-failure,1346
M0001,2025-01-03 12:30:00,0,52.12781284598811,48.98356538000844,143.27415905489372,120.33060297753444,82.90640826006529,86.58889278373303,95.47119867271708,non-failure,2620
M0001,2025-01-03 12:35:00,0,52.15334601173296,91.2121511010055,132.01507002609475,86.69992192427497,82.95947035786178,104.52803287953245,111.50691596114966,non-failure,438
M0001,2025-01-03 12:40:00,8,111.3433385656297,120.75927852076758,221.50531930445464,184.65181117456228,130.1606659657318,117.01835821071364,148.06882673769786,failure,1622
M0001,2025-01-03 12:45:00,0,48.08473745632791,45.34656683082788,112.26014265656032,115.595898894795,84.45904600581869,73.92820709874513,108.10407093037514,non-failure,1510
M0001,2025-01-03 12:50:00,0,47.07534121245791,69.4737204131391,103.8606697822949,106.9417907766625,78.85045352153524,85.8280284819315,116.71489271931284,non-failure,1167
M0001,2025-01-03 12:55:00,0,53.71889456810499,73.2090743009349,107.7825288846244,79.67959900385735,77.02308665206081,77.5516995706788,115.87992720420232,non-failure,356
M0001,2025-01-03 13:00:00,0,44.94434476992955,52.11237588837513,104.72138763865084,96.62166500786942,76.07784104090494,104.29653064305847,119.51777284362376,non-failure,493
M0001,2025-01-03 13:05:00,5,86.22374838515222,84.34170839421714,203.76596704820477,129.64379268227043,138.95484296963286,139.37952189910916,178.13075015708168,failure,4591
M0001,2025-01-03 13:10:00,0,53.553160432185614,62.27225688231712,84.02149004835798,108.94809042332516,73.65662910119073,80.82269853682756,141.5221185620537,non-failure,607
M0001,2025-01-03 13:15:00,0,52.73807765354841,72.73527990839574,107.58940034925062,98.76695903988303,69.32499594701656,88.2959278123253,121.24020548489506,non-failure,3161
M0001,2025-01-03 13:20:00,0,54.474875415384766,53.69616347753159,143.1531006301476,55.6321886765496,76.11213444111276,85.68796786602235,115.5095667217954,non-failure,4951
M0001,2025-01-03 13:25:00,0,54.85058091493279,54.5431629368438,125.07475346042962,101.76623950102918,89.82345236175615,75.36710865606837,106.07360785468752,non-failure,3063
M0001,2025-01-03 13:30:00,1,50.24810712260782,72.82323137367476,106.50784646321053,76.84287434400022,80.72940821130459,76.49487229056099,102.8308600985364,non-failure,1614
M0001,2025-01-03 13:35:00,1,51.07197426984086,79.1937365611462,108.7372471595867,105.59262869315606,81.16995965219937,81.35200736112401,127.38695041997758,non-failure,4520
M0001,2025-01-03 13:40:00,0,55.8840473097072,74.84341682229606,126.09859501554128,77.58275331871711,90.51807387650372,91.68670980549396,99.98374927528226,non-failure,3410
M0001,2025-01-03 13:45:00,0,47.35554013913546,61.98502529555972,128.8503511338931,74.14329857213009,91.00895728864242,84.8659755123252,113.9943729854916,non-failure,4261
M0001,2025-01-03 13:50:00,1,52.57599061243761,67.37707378861718,124.5004908200719,106.34285540621688,87.78901376923743,116.2295143364357,112.12748196215296,non-failure,1000
M0001,2025-01-03 13:55:00,0,58.39762967244442,68.59623532714984,99.94462964774294,108.49076936511852,71.8733688911008,104.15443612328336,130.73993117028846,non-failure,583
M0001,2025-01-03 14:00:00,0,45.86395187640688,50.781966981826855,129.14316390261965,107.85272370905136,82.87699531442502,93.8096294771905,130.79189333160198,non-failure,529
M0001,2025-01-03 14:05:00,2,46.985194407604624,64.04977232708328,126.93649053768208,98.02251700746464,74.32274501298247,101.95841016836772,117.14107247546733,non-failure,3371
M0001,2025-01-03 14:10:00,0,50.73204973461112,51.57565171969933,98.81874459950797,123.67951580036558,87.82543943949455,108.48046069683444,91.9731609723692,non-failure,3949
M0001,2025-01-03 14:15:00,0,42.444870267930575,59.441702056285614,87.17900924094114,96.49830206370017,81.35566411291809,96.27126500759356,150.70497635998174,non-failure,1532
M0001,2025-01-03 14:20:00,7,83.95623928402844,90.69665982779856,226.1157921075449,154.05336292728657,168.78000590387614,149.02751212206587,188.6792709281248,failure,1015
M0001,2025-01-03 14:25:00,0,50.64445185783751,53.26966414247303,96.14524527264842,84.28209195376179,99.2513669868276,102.58696851095122,129.88530692974086,non-failure,4594
M0001,2025-01-03 14:30:00,0,54.88120804041044,58.68937911835952,146.51674003277847,86.31526652552412,74.68127791930125,93.51790716999066,126.05055551523708,non-failure,4172
M0001,2025-01-03 14:35:00,0,51.11234841112312,64.11764691273189,129.94493863876008,105.07135953561018,79.41017022045386,82.24862076966266,92.56355194740011,non-failure,1692
M0001,2025-01-03 14:40:00,1,47.570879399945234,63.73693777841474,120.6996740239683,106.06766797141722,88.22214518910093,91.0263749979751,87.02158614745456,non-failure,4612
M0001,2025-01-03 14:45:00,0,51.15663719655183,39.74974174411568,134.3770923694901,123.29863791905385,75.78076997994299,109.5049003596399,115.6077807213859,non-failure,1363
M0001,2025-01-03 14:50:00,0,55.449879686834805,59.27573126568988,149.32943861862617,79.15824591742238,90.38927003275278,74.96006858441183,116.05047391433564,non-failure,2046
M0001,2025-01-03 14:55:00,1,47.87811700637888,66.60160275830586,106.59903241156054,100.82939844046044,79.39577962201936,77.30480612356051,114.34076281635414,non-failure,1730
M0001,2025-01-03 15:00:00,3,90.85314237229004,117.44296254880616,188.10194555099395,162.17111558966286,97.39234524936585,167.3565974562532,152.14499521884733,failure,2963
M0001,2025-01-03 15:05:00,0,50.85581873909911,68.32505054440834,134.07373584863774,110.6935327647338,82.55950530051183,111.59404218968766,124.41433877498166,non-failure,2982
M0001,2025-01-03 15:10:00,0,48.80377934369331,66.41761478772078,118.98354142250211,101.04808729514332,90.17879054607924,97.83458402145727,99.11589279450877,non-failure,1778
M0001,2025-01-03 15:15:00,0,54.34840223529203,52.74137554714369,101.6006499358558,97.3959999196072,75.88453795030104,89.25612630834227,119.7186894499968,non-failure,2016
M0001,2025-01-03 15:20:00,0,50.09037321331923,60.954419751547285,142.6553044636622,73.40189832060956,71.88058108409071,101.06987757842094,95.71268496473807,non-failure,2573
M0001,2025-01-03 15:25:00,0,51.62184738188181,68.44968378848695,142.57012243508308,132.31395733650092,53.22583536862711,65.82101129914449,100.15282618419845,non-failure,4375
M0001,2025-01-03 15:30:00,0,49.75037689229754,61.05356644973657,62.01445175498517,100.86347951135224,79.4724967195919,85.82506908319372,116.57697678354724,non-failure,2375
M0001,2025-01-03 15:35:00,0,51.50425432558215,51.21331865474427,89.84714562160255,109.13854925781423,90.22996850459752,99.78726926662088,113.368785669685,non-failure,4081
M0001,2025-01-03 15:40:00,0,60.76487601720363,70.52398115783554,108.241692626191,94.17636643567904,91.7205271861605,111.96665692558211,108.22769042338936,non-failure,641
M0001,2025-01-03 15:45:00,6,118.57161848134804,101.5993413262998,178.4776523598087,156.56015226408513,139.55931579861235,139.16096059355402,137.38243578434185,failure,3647
M0001,2025-01-03 15:50:00,0,56.3277172052508,41.85415181323871,113.5413280787513,106.02939257858765,110.01999558941333,89.26559507124816,103.41957571507612,non-failure,1882
M0001,2025-01-03 15:55:00,0,49.44480357542139,63.91614026890479,106.5140846947686,88.74719292596058,85.84935086199664,83.1184384303451,96.02147059534587,non-failure,4234
M0001,2025-01-03 16:00:00,0,47.87920071129272,58.98800231192352,153.97133688050036,132.43564590415562,83.62204466305049,104.17603767074252,109.77052147845832,non-failure,4389
M0001,2025-01-03 16:05:00,0,44.596323333294855,46.8337954295472,109.7387199161053,104.74215821031568,78.2120038048737,87.96892962565387,97.7174047043097,non-failure,584
M0001,2025-01-03 16:10:00,0,58.08143970862919,57.7302188536863,142.5327695365564,97.72526440492098,63.84591043997235,94.34964922068656,137.54504310662742,non-failure,1143
M0001,2025-01-03 16:15:00,1,42.60216923183391,58.219035226576544,146.27494839010063,84.09649894037507,83.31648152229725,77.96181628623111,89.35289594787004,non-failure,336
M0001,2025-01-03 16:20:00,1,52.261802488514135,65.34577672402294,106.71830201337322,83.15145700614501,72.7087856109506,105.99807217544816,132.1380026327627,non-failure,2164
M0001,2025-01-03 16:25:00,0,46.4461639313367,53.45002628253848,97.52458880872032,99.07947124675698,78.31500522268142,99.75300782309698,91.57741532419897,non-failure,4023
M0001,2025-01-03 16:30:00,0,51.727091524308726,65.38460233187661,120.80691839249374,81.34694023868488,67.8274315867782,87.48876774923058,128.9233981467469,non-failure,2327
M0001,2025-01-03 16:35:00,0,57.95955275765139,66.87531048497759,133.77827334416037,90.57840817178396,85.83756551805992,87.2623778015839,101.76043396362566,non-failure,2442
M0001,2025-01-03 16:40:00,0,44.264752828874016,55.86394326093573,129.41828289382852,81.33393401890307,83.77189119747989,88.85722907934571,119.61705950310956,non-failure,2464
M0001,2025-01-03 16:45:00,0,44.07146333839536,74.20801781924453,86.84065478689587,98.39736664507028,75.36750984628564,68.88986620489476,122.81352144795908,non-failure,1421
M0001,2025-01-03 16:50:00,0,59.5723174333306,65.81182031510416,105.158057783182,116.56517469590266,84.37800646299496,89.37640658234268,94.94764875069303,non-failure,1892
M0001,2025-01-03 16:55:00,1,42.21520396507319,76.35359513598718,123.825721067962,93.58112393749158,72.60526739315272,103.63110846494992,105.14276324266486,non-failure,4245
M0001,2025-01-03 17:00:00,1,49.78049991509796,66.11909832219185,126.94115874052456,97.35702520177816,81.75374810456374,99.15510188000604,99.44885749092953,non-failure,2901
M0001,2025-01-03 17:05:00,0,43.091714704020745,47.33618388117783,140.4360256628711,90.33812447836516,62.7577705510153,97.72958750167604,102.57393719402346,non-failure,2206
M0001,2025-01-03 17:10:00,0,41.65146229297643,54.76896741897564,149.3058057314907,107.864084727265,86.84035892641947,89.47060320382133,97.26232676024055,non-failure,3943
M0001,2025-01-03 17:15:00,0,47.13891068378417,58.643884062178905,94.84518413762834,117.8826965561469,90.86321028538974,89.67571570625222,125.4868594352402,non-failure,3595
M0001,2025-01-03 17:20:00,2,50.036028475467695,51.18858426361757,95.34118620823052,97.4789281836914,78.1243452236522,80.50430998603642,113.82481099313571,non-failure,4132
M0001,2025-01-03 17:25:00,0,50.56459014304981,77.83997601904252,105.45623281480177,104.56434842118696,102.94784724920557,101.00088435634036,102.33535710676136,non-failure,726
M0001,2025-01-03 17:30:00,0,42.34409404412619,71.86348791302612,135.86234904622128,51.16191319652084,89.65364421561078,79.90817888420793,109.66275202199864,non-failure,4484
M0001,2025-01-03 17:35:00,7,126.94672890272888,82.42626748050625,181.72605586088957,184.62572036391305,133.93363515282107,174.7963857751355,200.48705414579712,failure,2614
M0001,2025-01-03 17:40:00,0,58.105206190993,50.36391715819587,156.03791612336298,85.35980114539639,74.56852669913104,85.85133838459105,104.17711656380692,non-failure,3897
M0001,2025-01-03 17:45:00,0,56.875243828407456,60.165761127664005,106.23161721367045,96.3981684717062,88.10528798727248,84.56027833131684,114.56493723319431,non-failure,1803
M0001,2025-01-03 17:50:00,7,98.41924004537714,114.42216707364754,181.35943908339672,157.5043557748446,122.8302997076502,161.43814928331273,202.29792262932196,failure,2943
M0001,2025-01-03 17:55:00,0,47.44354811488867,30.46022912652732,150.73133176043152,90.88716810946772,68.37712011302783,97.35430388594152,108.60295147535396,non-failure,1433
M0001,2025-01-03 18:00:00,1,57.92663274311384,65.00209348517458,115.44001041473592,106.43858875892408,71.74109928856801,92.383379352593,114.782074765755,non-failure,2655
M0001,2025-01-03 18:05:00,0,40.20481257359454,62.190403151044606,127.71092478334432,103.26686156319496,72.24231887689855,76.52289637392273,107.649114089383,non-failure,4847
M0001,2025-01-03 18:10:00,0,39.63248810396298,66.42929162101372,126.58492594976543,78.78813333846774,94.05904584149631,121.2436149379378,98.06159609583386,non-failure,3125
M0001,2025-01-03 18:15:00,0,48.833092951834985,64.86454422137683,156.5651769433013,86.60128301606699,86.2489398002998,79.3729376621124,116.31719936618748,non-failure,2641
M0001,2025-01-03 18:20:00,3,128.81003145408118,107.26192100741234,195.24398361142744,151.66160546008672,146.07883251345635,158.34500036247275,166.59581658512192,failure,4703
M0001,2025-01-03 18:25:00,0,57.12247061628213,70.39334515662847,114.622533441407,115.22246542866206,83.60439081571002,109.74298199368032,130.21951859796664,non-failure,2831
M0001,2025-01-03 18:30:00,0,47.36630614179442,39.361482342163214,150.6801968627496,92.5197904257507,77.52084485566701,89.47414195920277,113.26205431251336,non-failure,2812
M0001,2025-01-03 18:35:00,0,37.77364736736068,61.66667353579435,117.20322386792648,104.56035316059172,72.59278261044037,78.94517721336648,117.35059337027442,non-failure,4045
M0001,2025-01-03 18:40:00,0,52.55541116822676,65.3423928826067,114.7590379486556,97.3768422723228,81.25328253146155,78.7607080851278,119.0251859103078,non-failure,2482
M0001,2025-01-03 18:45:00,1,51.33698470704056,78.38532508395117,91.15436523350236,101.05648998886656,56.83764746013952,91.55300748819673,110.32935026699757,non-failure,4773
M0001,2025-01-03 18:50:00,1,50.40401741793379,64.28261744093405,143.484659337453,96.63056639792764,83.4998467119855,90.06384145993597,102.59499389593915,non-failure,3714
M0001,2025-01-03 18:55:00,0,55.89761373362759,43.18483600523559,98.16377478545392,109.78379968682228,69.86719682474718,69.42105798916941,116.49723288624048,non-failure,3758
M0001,2025-01-03 19:00:00,0,47.2604003528409,59.14732143109076,109.54714769984707,103.2760656029526,107.46498176350904,97.97869396997076,114.85966729357104,non-failure,2275
M0001,2025-01-03 19:05:00,0,51.5344433899007,53.78622731431059,83.22994926138291,79.14158351492202,71.76382242683249,85.0311459611635,124.2665573234645,non-failure,898
M0001,2025-01-03 19:10:00,0,53.8597437676989,64.09579091740231,152.86610268578835,111.76152900948524,82.28788540423682,88.57566316602023,102.14469591932804,non-failure,1725
M0001,2025-01-03 19:15:00,0,56.64231777708378,66.59918223294473,130.116010794494,107.94815034860063,88.55943250607164,91.7678394627966,119.87234691162028,non-failure,1154
M0001,2025-01-03 19:20:00,3,125.47878481771966,85.25549380637084,157.98203522948387,134.9161816315355,108.67422470625785,136.6567521468627,157.12708569176016,failure,1263
M0001,2025-01-03 19:25:00,0,48.10557704146417,55.58261576149102,101.25636470092438,104.95326456941328,82.0444981736842,74.23547639841118,119.13890864705364,non-failure,1332
M0001,2025-01-03 19:30:00,7,98.32329203563958,82.38517820428443,177.20005003454506,133.0153833189523,126.1427940388274,146.0265715573227,117.15404688025222,failure,4710
M0001,2025-01-03 19:35:00,1,48.13992026085171,69.4137047181483,134.29541932599392,97.95122289601446,77.20576181532608,97.099345672226,112.27148761418162,non-failure,938
M0001,2025-01-03 19:40:00,0,48.56391740511262,58.85155728305034,128.83171394536222,116.14815424004732,67.26874382746564,89.71811886251078,111.77581585383054,non-failure,2875
M0001,2025-01-03 19:45:00,0,43.763168823302586,60.97761946262798,119.51804206658872,105.85954406241696,89.27002816284505,101.25805811019968,119.76369268388076,non-failure,4720
M0001,2025-01-03 19:50:00,0,50.45876820273586,56.714295170607336,121.97694201337792,113.83191215691728,78.4711710300188,100.93629215684548,112.23303937684253,non-failure,843
M0001,2025-01-03 19:55:00,1,50.66371748328025,59.16291372836142,117.42681980531374,95.86570912857908,76.71017970587695,90.62070034148606,106.3470990786462,non-failure,2413
M0001,2025-01-03 20:00:00,2,48.94940827362906,83.96808286457555,139.4943823640573,92.92618424722968,87.43831154025878,83.87686806054931,91.57367085799667,non-failure,1582
M0001,2025-01-03 20:05:00,0,51.37758739011825,69.6761261174872,104.5020896032658,84.64246493817286,91.1048712147417,103.01603277556814,121.4836962119406,non-failure,4423
M0001,2025-01-03 20:10:00,0,53.65474890757734,50.57708326830472,166.67098033214054,114.2810040069226,69.21206386537327,89.19368354533911,143.0773334708153,non-failure,3819
M0001,2025-01-03 20:15:00,0,49.31268096686643,71.26855087127075,131.65315146190412,115.64271875945526,80.4670211289454,97.12701700057973,97.85625014344863,non-failure,702
M0001,2025-01-03 20:20:00,0,41.391093500362416,61.981400646085774,91.58071801170992,114.62630221586802,75.8624892421234,77.58783992814334,79.24513768012618,non-failure,2133
M0001,2025-01-03 20:25:00,0,55.327839048354505,60.76647688760488,133.10150284469736,97.27408182922836,87.40264963225037,95.17478019172654,128.8825305571039,non-failure,1195
M0001,2025-01-03 20:30:00,0,54.07887269377911,52.69877613622034,123.22838210835096,86.83095477298804,70.57380433179974,70.12433159082332,99.85920029150697,non-failure,3646
M0001,2025-01-03 20:35:00,0,45.95472701037134,61.2343475271068,119.83970333676984,68.14936644639145,82.50708136846467,115.03162102313566,100.58354235255398,non-failure,4738
M0001,2025-01-03 20:40:00,0,50.839446087529545,67.5066766601083,136.71571911332595,95.1057866551196,71.12243574612306,90.08903555944816,107.90649080600838,non-failure,232
M0001,2025-01-03 20:45:00,0,40.14666620199299,69.14944307676522,116.77691570533824,110.3834310819355,92.78716939385248,99.73687094294876,94.7413615133218,non-failure,2154
M0001,2025-01-03 20:50:00,1,54.38454640228639,59.81928905996173,102.13694587472102,96.36153027871931,96.88573572223048,92.37854860733076,118.47775807305015,non-failure,3597
M0001,2025-01-03 20:55:00,0,49.97352731750189,62.826356280902495,92.52732558750876,112.47825351806776,85.521464989802,84.50331625996691,109.05715666932451,non-failure,2572
M0001,2025-01-03 21:00:00,0,47.9289653621765,71.91724667024894,129.8065421513764,105.0634339373806,84.8764072034763,79.01380383568527,81.49970933906963,non-failure,2517
M0001,2025-01-03 21:05:00,0,55.74081250336843,68.30143826535293,131.23467780587643,91.30022574467536,77.17681904004928,80.17229759996641,101.3081055089907,non-failure,704
M0001,2025-01-03 21:10:00,6,91.0725904473695,81.60980094718194,205.92052590842832,117.15199239714178,112.70825045032112,162.99409969482832,170.85033250212769,failure,4220
M0001,2025-01-03 21:15:00,1,47.251339047040034,70.03639981447888,127.68726911245489,110.32331766460209,81.14733797222543,91.99586197901516,59.79456806977903,non-failure,4303
M0001,2025-01-03 21:20:00,0,45.56424314741906,54.61757431177894,130.1926763530663,122.41220173323916,92.55353605955251,91.04623785215664,97.28096650839905,non-failure,948
M0001,2025-01-03 21:25:00,1,44.95592283782804,46.3115119476706,139.26226433169444,122.08066469084422,80.25909257465662,98.58565393193572,88.66970401653649,non-failure,4505
M0001,2025-01-03 21:30:00,0,53.02987299825392,63.64210016430172,122.55546837299548,122.42795437977672,68.80913158967647,76.81660633705665,113.335258991667,non-failure,4897
M0001,2025-01-03 21:35:00,4,87.4099481820856,111.51938309039969,201.7800617889248,143.38163943911076,100.96977640229515,149.88834255164338,199.34991965775657,failure,1892
M0001,2025-01-03 21:40:00,0,52.21862020553762,56.80244465722421,147.96152836089107,97.92262882322908,79.90325264961443,111.91392802744664,129.95729744673196,non-failure,2767
M0001,2025-01-03 21:45:00,0,55.49375912328193,44.59979238092649,154.7972992071177,97.60575371363696,74.62659922143901,74.49013937569744,116.41207874353069,non-failure,801
M0001,2025-01-03 21:50:00,0,58.69350352114781,70.77705942468582,150.09630269258864,98.67409526932082,68.7887214749444,68.04867000657242,100.79190183821191,non-failure,2066
M0001,2025-01-03 21:55:00,0,43.29693284645444,77.05722957689316,130.38365932466826,85.77323664249322,76.92590938174094,90.75935547964708,123.79538589941389,non-failure,2575
M0001,2025-01-03 22:00:00,0,47.31128656589813,55.01945078345136,78.31570750392036,129.12503686849067,85.91572088733814,92.1147818222612,96.42229768661169,non-failure,1522
